ALBM Hc Hg Ht RCC SSF WCC Wt
63.32 37.5 12.3 195.9 3.96 109.1 7.5 78.9 
58.55 38.2 12.7 189.7 4.41 102.8 8.3 74.4 
55.36 36.4 11.6 177.8 4.14 104.6 5 69.1 
57.18 37.3 12.6 185 4.11 126.4 5.3 74.9 
53.2 41.5 14 184.6 4.45 80.3 6.8 64.6 
53.77 37.4 12.5 174 4.1 75.2 4.4 63.7 
60.17 39.6 12.8 186.2 4.31 87.2 5.3 75.2 
48.33 39.9 13.2 173.8 4.42 97.9 5.7 62.3 
54.57 41.1 13.5 171.4 4.3 75.1 8.9 66.5 
53.42 41.6 12.7 179.9 4.51 65.1 4.4 62.9 
68.53 41.4 14 193.4 4.71 171.1 5.3 96.3 
61.85 43.8 14.7 188.7 4.62 76.8 7.3 75.5 
48.32 41.4 14.1 169.1 4.35 117.8 7.8 63 
66.24 41 13.9 177.9 4.26 90.2 6.2 80.5 
57.92 43.7 14.7 177.5 4.63 97.2 6 71.3 
56.52 40.3 13.3 179.6 4.36 99.9 5.8 70.5 
54.78 37.6 12.9 181.3 3.91 125.9 7.3 73.2 
56.31 43.7 14.7 179.7 4.51 69.9 8.3 68.7 
62.96 41.8 14.3 185.2 4.37 98 8.1 80.5 
56.68 44 14.5 177.3 4.9 96.8 6.9 72.9 
62.39 39.2 13 179.3 4.46 80.3 5.7 74.5 
63.05 36.9 12.5 175.3 3.95 74.9 3.3 75.4 
56.05 41.5 14.5 174 4.46 83 9.5 69.5 
53.65 44.8 15.2 183.3 5.02 91 6.4 66.4 
65.45 41.2 14.1 184.7 4.26 76.2 5.8 79.7 
64.62 41.1 14.3 180.2 4.46 52.6 5.6 73.6 
60.05 39.8 13.3 180.2 4.16 111.1 5.8 78.7 
56.48 41.8 14.4 176 4.49 110.7 7.6 75 
41.54 38.4 13.2 156 4.21 74.7 7.5 49.8 
52.78 42.8 14.5 179.7 4.57 113.5 6.6 67.2 
52.72 44.8 15 180.9 4.87 99.8 6.4 66 
61.29 42.7 14 179.5 4.44 80.3 10.1 74.3 
59.59 42.6 14.1 178.9 4.45 109.5 6.6 78.1 
61.7 41.1 13.5 182.1 4.41 123.6 5.9 79.5 
62.46 44.1 14.8 186.3 4.87 91.2 7.3 78.5 
53.14 42.2 13.6 176.8 4.56 49 13.3 59.9 
47.09 38 12.7 172.6 4.15 110.2 6 63 
